id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
45507972,Luna apartment 2,70007560,Juan,Manhattan,East Harlem,40.79383,-73.94531,Private room,80,3,0,,,3,0
51944428,UNTITLED at Freeman - Queen Studio 805,158969505,Untitled,Manhattan,Lower East Side,40.72306,-73.99178,Entire home/apt,211,2,31,5/22/2022,3.43,208,148
9401880,NEW Penthouse UnionSq Wraparound Terrace,24530091,Jt,Manhattan,Greenwich Village,40.73491,-73.99231,Entire home/apt,250,53,2,2/14/2018,0.05,1,365
1542279,nice room in bedstuy L,6885157,Randy,Brooklyn,Bedford-Stuyvesant,40.6839,-73.95042,Private room,55,1,126,6/19/2019,1.77,15,343
6311978,LES Private Room in 3BR Apt,4309521,Sarah,Manhattan,Lower East Side,40.71962,-73.98953,Private room,60,1,1,1/5/2016,0.01,1,0
36175552,Large Apartment by Central Park with an Elevator!!,139995595,Eli,Manhattan,Upper West Side,40.78331,-73.9747,Entire home/apt,115,30,0,,,1,103
10319699,Cool Private Apt in Manhattan w/ Comfy Queen Bed!,40501530,Dani,Manhattan,Harlem,40.82491,-73.94555,Entire home/apt,111,12,17,3/8/2022,0.36,1,0
5.56E+17,Lovely New Building Studio Apt. Rental in Bronx!,353307054,PM Events Worldwide,Bronx,Concourse,40.81975,-73.93,Entire home/apt,80,3,5,5/3/2022,2.42,1,0
52288632,Quiet room by the beach,51524470,Ola,Queens,Arverne,40.59262,-73.79011,Private room,34,30,1,1/21/2022,0.22,4,294
45834849,Home away from Home,347560493,Natalie,Queens,East Elmhurst,40.76212,-73.87315,Private room,52,1,27,5/28/2022,1.41,3,334
36450814,FLATBUSH HANG OUT AND GO,267223765,Jarmel,Brooklyn,Flatbush,40.64922,-73.96078,Shared room,20,1,0,,,3,363
10070350,Beautiful Studio Apartment NYC,39765154,Dave,Manhattan,Upper West Side,40.79713,-73.96235,Entire home/apt,125,30,0,,,1,0
9249597,Typical Cozy 1BR - Prime Upper West,20694807,Alexandre,Manhattan,Upper West Side,40.7796,-73.97838,Entire home/apt,150,30,1,1/1/2016,0.01,1,0
19425570,One Bedroom Apartment in NYC,84803093,Javier,Queens,Kew Gardens Hills,40.73307,-73.81868,Entire home/apt,150,1,16,6/28/2019,0.81,1,178
26570316,2 Bedroom in 1897 Landmarked house,15175378,Missy & Julien,Brooklyn,Crown Heights,40.67492,-73.94729,Entire home/apt,185,30,69,4/1/2022,1.49,2,62
17287645,Wonderful Charming Apt- Columbia University Area,40741349,Mitsue,Manhattan,Washington Heights,40.83705,-73.94083,Private room,60,1,3,7/1/2018,0.21,1,341
33162983,SPACIOUS 4BR/2BA APT W/PRIVATE OUTDOOR SPACE UWS,9293730,Inna,Manhattan,Upper West Side,40.80044,-73.96176,Entire home/apt,190,30,1,5/4/2019,0.45,16,310
28715589,Cozy Loft Apartment - Convenient Location!,38579823,Diane,Manhattan,Chelsea,40.75125,-73.9957,Private room,125,30,16,12/12/2019,0.36,1,0
3383382,Modern 1 BR + terrace in Gramercy,908514,David,Manhattan,Kips Bay,40.74072,-73.98312,Entire home/apt,165,2,34,4/14/2021,0.35,1,0
41108462,"studio in the bronx
25 minute to times square nyc",180380802,Avner,Bronx,Bronxdale,40.85559,-73.86235,Entire home/apt,100,2,6,11/6/2021,0.21,6,0
19871726,"Prime Wburg, spacious and sunny",22549130,Zaid,Brooklyn,Williamsburg,40.71411,-73.94492,Entire home/apt,116,3,6,8/26/2018,0.1,1,0
52844661,Convenient 1 Bedroom Apartment near many Commute,334611519,Qing,Queens,Flushing,40.75619,-73.80487,Entire home/apt,122,1,40,5/15/2022,5.33,12,325
6.25E+17,Beautiful 2 beds Apt in Midtown NYC #2201,458591926,Menachem,Manhattan,Midtown,40.75069553,-73.97109584,Entire home/apt,171,1,0,,,6,44
6450240,Brooklyn Cute Room + Private Bath!,4498389,Zuzi,Brooklyn,Clinton Hill,40.68384,-73.96042,Private room,70,1,4,10/26/2015,0.08,1,0
40095816,AMAZING STUDIO BASEMENT,101560248,Talha,Queens,Astoria,40.77026,-73.93334,Private room,79,30,1,12/1/2019,0.03,1,0
33992212,2 Bedroom Sunny Apartment Near Prospect Park,2992287,Shahzad,Brooklyn,Prospect Heights,40.67405,-73.96788,Entire home/apt,199,3,4,6/22/2019,2.4,1,21
18767961,Spacious and Sunny Private Bedroom in Dumbo,1649108,Allie,Brooklyn,Vinegar Hill,40.70257,-73.98053,Private room,80,1,53,6/1/2019,2.33,3,21
484728,Modern 1br by ocean in Brooklyn,2396741,Alex,Brooklyn,Fort Hamilton,40.61211,-74.03451,Entire home/apt,105,30,4,8/5/2019,0.04,1,0
35424212,Amazing Getaway on The Upper East Side,266600351,Raquel,Manhattan,East Harlem,40.78658,-73.94989,Entire home/apt,200,4,0,,,1,121
35283406,"Artist Charming 1Bedroom in Ft Greene,  by park",5153401,Danielle,Brooklyn,Fort Greene,40.68739,-73.97212,Entire home/apt,160,30,1,6/18/2019,1,1,86
60164,"Beautiful, elegant 3 bed SOHO loft",289653,Harrison,Manhattan,Tribeca,40.72012,-74.00397,Entire home/apt,608,30,108,2/5/2022,0.83,1,295
49483226,"Modern, luxury 1 bedroom in Park Slope",130929164,Laura,Brooklyn,South Slope,40.66248,-73.98472,Entire home/apt,155,7,18,5/23/2022,1.51,1,0
539350,Hell's Kitchen Musician's Hideaway,2640100,Stefanie,Manhattan,Hell's Kitchen,40.76184,-73.99334,Entire home/apt,217,2,43,9/14/2018,0.51,1,0
26996408,Multicultural House,203123161,Luis,Bronx,Concourse,40.8212,-73.92859,Entire home/apt,80,3,40,6/23/2019,3.79,2,280
21798589,Thanksgivings - Upper East 1 bedroom,51538706,Moises,Manhattan,East Harlem,40.78639,-73.94869,Entire home/apt,108,3,1,11/26/2017,0.05,1,0
53079165,Cozy room@Queens! Same area W/Target,334163301,Soya,Queens,Flushing,40.75943,-73.82011,Private room,48,30,0,,,192,52
5232121,".Safe, cozy & minutes to NYC",3339701,Angelo,Queens,Ditmars Steinway,40.77727,-73.91761,Private room,40,1,145,5/19/2022,1.65,4,309
2632699,Budge private room F,10384906,Susan,Brooklyn,Borough Park,40.63081,-73.99638,Private room,31,1,60,4/1/2019,0.97,5,158
4638967,"Sunny/Huge private room, by Columbia/Jazz clubs",23974215,Alex,Manhattan,Harlem,40.80649,-73.95225,Private room,84,2,38,6/15/2019,0.68,2,147
1284776,Modern Apartment in Brownstone Bkln,6989825,Angus,Brooklyn,Gowanus,40.67876,-73.99208,Entire home/apt,250,5,49,1/2/2019,0.45,1,0
43788963,Stylish gem with balcony in Williamsburg by river,15473881,Jenny,Brooklyn,Williamsburg,40.70999,-73.96735,Entire home/apt,135,30,8,5/31/2022,0.58,1,36
9033081,Steps from Museum of Art,39763202,Kya & Evan,Brooklyn,Crown Heights,40.66869,-73.96022,Entire home/apt,150,2,11,10/9/2016,0.24,1,0
25348369,Aug 1st Park Slope roommate wanted-3 mos.,702103,Sherry,Brooklyn,South Slope,40.66736,-73.98546,Private room,48,60,0,,,1,342
28488070,Designer 3 Bedroom Heart of Bushwick 15min to NYC,44755507,Michael,Brooklyn,Bushwick,40.69482,-73.92493,Entire home/apt,140,30,0,,,2,330
11228512,Great 1 BR available in UES!,58523861,Doris,Manhattan,Upper East Side,40.77837,-73.94802,Private room,70,1,0,,,1,0
54210937,Spacious true 2 Bedroom Apartment in Brooklyn.,439562397,Carla,Brooklyn,Bushwick,40.69898,-73.91386,Entire home/apt,140,4,10,6/1/2022,2.86,1,314
32439871,Bright room near shops and subway well located,79499558,Robertina,Queens,Jackson Heights,40.75135,-73.88378,Private room,85,4,14,7/2/2019,3.72,4,50
1290315,Beautifully furnished UWS 1-br near Riverside Park,7016757,Jessica,Manhattan,Upper West Side,40.77811,-73.98825,Entire home/apt,279,15,4,9/3/2018,0.04,1,30
25665981,"Bright & Airy 2  BR Apartment. LOCATION, LOCATION",151421618,Adesh,Queens,Ozone Park,40.68307,-73.84392,Entire home/apt,120,30,21,1/26/2020,0.5,4,52
51910059,New York's newest and best hotel! King Bed,405957567,Bill,Manhattan,Midtown,40.75144,-73.98419,Private room,133,1,28,5/1/2022,3.01,23,0
10232553,"Private Bedroom, Bathroom, Living room!",389899,Maria,Brooklyn,Williamsburg,40.71736,-73.95788,Entire home/apt,175,30,77,3/20/2020,0.99,2,185
43376016,Manhattan is 3 stop away(Express)+New Shower room,204704622,Momoyo,Queens,Woodside,40.74469,-73.89302,Private room,40,30,2,1/6/2022,0.23,145,23
5882725,Beautiful Private Williamsburg Suite with Terrace,20557884,Anita,Brooklyn,Williamsburg,40.70709,-73.94949,Entire home/apt,183,4,123,5/13/2022,1.42,1,185
5.52E+17,Cozy Elegant RoomB3 Lower Level Wi-Fi ..USB Arena,411142830,Mange,Queens,Queens Village,40.7076,-73.72121,Private room,79,1,7,5/13/2022,2.12,8,330
9693821,2 Bedroom + Futon - Manhattan,35321358,Collin,Manhattan,East Harlem,40.78626,-73.94295,Entire home/apt,200,6,0,,,1,0
29923654,Deluxe Suite ~ Near Central Park,220229838,Chamber Hotel,Manhattan,Midtown,40.76231,-73.97467,Hotel room,1000,30,0,,,11,363
35070555,Gorgeous Apt close to ❤️Times Square❤️,264144069,Alex,Manhattan,Hell's Kitchen,40.76512,-73.98726,Entire home/apt,500,1,11,6/30/2019,7.86,1,180
30800201,Sunny and Bright Space in Heart of East Village,2729738,Kristina,Manhattan,East Village,40.72873,-73.98269,Entire home/apt,195,30,0,,,1,0
16193259,Sunny new room C/ 30mins to Manhattan,105640471,Jason,Brooklyn,Sunset Park,40.64052,-74.01539,Private room,48,1,10,6/10/2019,0.71,8,240
6.03E+17,Long term Ralph Lauren designed apt with fireplace,305327549,Nova,Manhattan,Kips Bay,40.74510437,-73.97689759,Entire home/apt,300,14,0,,,7,344
278876,"Large, furnished room in a 2 bedroom!",368528,Ally,Brooklyn,Crown Heights,40.66984,-73.95141,Private room,64,1,1,3/18/2017,0.04,1,0
22529259,"Cozy 2 Bedroom apartment, Feel like home!",1533576,Eva,Brooklyn,Bedford-Stuyvesant,40.69336,-73.95171,Entire home/apt,111,6,2,10/27/2018,0.18,1,43
28763093,"Cozy, lux studio in prime NYC with amazing view",27815282,Milan,Manhattan,Theater District,40.7621,-73.98446,Entire home/apt,100,30,10,1/1/2020,0.23,1,0
35677349,No Sleep Till Brooklyn!,222069293,Mariela,Brooklyn,Williamsburg,40.71556,-73.94245,Entire home/apt,275,3,0,,,1,362
36239614,"Staypineapple New York, Fashionista w/Comm.",270122518,An Artful Hotel,Manhattan,Hell's Kitchen,40.75436,-73.99391,Private room,116,1,15,5/31/2022,0.49,18,317
53290385,Nuestra casita guest!,431183293,Jorge,Queens,Astoria,40.76452,-73.91357,Entire home/apt,144,1,0,,,3,242
20794951,"Brand new true 1BD, close to everything!",106894257,Avihay,Queens,Astoria,40.77039,-73.92626,Entire home/apt,93,7,1,9/17/2017,0.05,1,0
25265984,comfy and cozy room near subway station,186155189,Kyunam,Manhattan,Washington Heights,40.84369,-73.94064,Private room,50,1,11,6/1/2019,1,3,90
51957908,"Private clean room & breakfast,10 min to Manhattan",1746238,Kat,Brooklyn,Williamsburg,40.71073,-73.94518,Private room,150,2,0,,,3,9
28081940,Large Private Bedroom 15 mins from Central Park,48898267,Julien,Manhattan,Harlem,40.81695,-73.94335,Private room,79,2,3,11/11/2018,0.29,1,0
35570515,Unique Furnished Apt in UES Mansion Off 5th,265662009,Maria,Manhattan,Central Park,40.77044,-73.96859,Entire home/apt,180,30,13,5/10/2022,0.38,3,275
16288234,Spacious room in Historical District Brownstone,106546614,Raymond,Brooklyn,Bedford-Stuyvesant,40.68369,-73.94193,Private room,40,7,0,,,1,0
6939638,Heart of Tribeca next to everything,36307255,Josh,Manhattan,Tribeca,40.71424,-74.00861,Entire home/apt,700,30,8,1/3/2016,0.1,1,0
10546363,Uber Cool East Village Apartment,18030603,Madeline,Manhattan,Gramercy,40.73331,-73.98229,Private room,63,1,3,3/27/2016,0.07,1,0
3363364,Cozy 1 bedroom in charming home.,16968100,Sandra,Brooklyn,East Flatbush,40.65284,-73.94413,Private room,150,1,0,,,1,299
34686108,Modern Upperwest Side Condo,259952789,David,Manhattan,Harlem,40.80317,-73.95559,Entire home/apt,350,1,2,7/6/2019,1.22,1,85
32966499,A Sweet Suite in a Brooklyn Mansion,7728754,Malika,Brooklyn,Crown Heights,40.6758,-73.94146,Entire home/apt,100,3,6,5/12/2019,2.17,4,246
6226794,1 bedroom apartment  is rented  - WHOLE PLACE,32295605,Yana,Manhattan,Upper East Side,40.76486,-73.95991,Private room,150,7,88,8/29/2021,1.06,2,274
13554710,"Modern Oasis l -Prospect Park, Close to B/Q Subway",47050813,Jewel,Brooklyn,Flatbush,40.65034,-73.96342,Private room,62,1,167,6/27/2019,4.52,2,48
28583186,Fabulous Bed-Stuy Brownstone Garden Apartment,2646237,Ny,Brooklyn,Bedford-Stuyvesant,40.69057,-73.92781,Entire home/apt,165,4,68,5/20/2022,1.58,1,96
3492910,Manhattan Columbia University Courtyard Studio,17266994,Tom,Manhattan,Morningside Heights,40.8081,-73.95647,Entire home/apt,146,3,91,6/6/2019,1.52,2,223
49615424,Big spacious private bedroom in times Squares!,207013855,Bear,Manhattan,Hell's Kitchen,40.7585,-73.99513,Private room,110,6,5,9/12/2021,0.41,3,0
38586211,Petit 2 bedroom Apartment,294187965,Drew,Manhattan,Nolita,40.72404,-73.99281,Entire home/apt,595,30,0,,,1,0
955542,*Sunny Master BD* in Garden Duplex,4932354,Mitty,Brooklyn,Prospect Heights,40.67942,-73.97078,Private room,97,7,13,11/1/2018,0.17,4,204
1989838,Luxury 4 BD NYC Times Sq Apartment,3185905,Patrick,Manhattan,Midtown,40.76316,-73.98109,Entire home/apt,1500,1,0,,,1,0
11923881,"Magical Artist Brownstone, Beautiful  Colors Room",41099363,Maria,Brooklyn,Fort Greene,40.68762,-73.97516,Private room,150,4,2,4/9/2019,0.18,3,193
15482966,Cozy room in Sunnyside Gardens (near Manhattan),75458625,Lidia,Queens,Sunnyside,40.74694,-73.91699,Private room,77,30,18,12/18/2021,0.33,4,272
20269743,"Charming Bright Astoria Room, close to Ditmar",68724048,Sol,Queens,Ditmars Steinway,40.77773,-73.90719,Private room,35,1,3,8/15/2017,0.13,1,0
25138975,Charming Sunny 2-bedroom oasis in Rockaway Beach,81754218,Yaffa,Queens,Rockaway Beach,40.58794,-73.81579,Entire home/apt,89,30,34,6/22/2019,2.64,1,84
31534487,New York Big Room,21250331,Clara,Queens,Bayside,40.75409,-73.76935,Private room,47,1,19,6/20/2019,3.63,3,350
22770313,4BR Queens Apartment -30 Mins from Manhattan!,103104686,Evolve,Queens,Springfield Gardens,40.66658,-73.76581,Entire home/apt,228,2,4,7/22/2018,0.26,2,0
20411065,Beautiful seaside dwelling,145560608,William,Queens,College Point,40.79511,-73.8473,Private room,53,7,2,7/17/2018,0.12,1,279
12095161,"Sunny, clean, classic NYC apartment",19965375,Remy,Manhattan,Chinatown,40.7137,-73.99638,Private room,90,30,0,,,1,0
23487775,Perfect Southside Williamsburg,90334552,Elizabeth,Brooklyn,Williamsburg,40.71254,-73.96183,Entire home/apt,220,1,0,,,1,0
22434861,Spacious updated pre-war House,5925222,Sophia,Brooklyn,Bushwick,40.6902,-73.91782,Entire home/apt,275,30,1,1/1/2018,0.02,1,0
837958,Very cozy room with a tv.!,4378763,Antonio,Queens,Long Island City,40.7529,-73.92985,Private room,63,2,26,7/13/2014,0.33,3,249
51195094,CHAMPS ELYSEES Room in house - SELF CHECK-IN,402799430,Frederick And Jessy,Queens,Howard Beach,40.653576,-73.835815,Private room,88,7,11,4/1/2022,1.3,4,175
34177796,Blocks to the High Line * West Village Home for 10,63393553,S,Manhattan,West Village,40.73855,-74.00125,Entire home/apt,577,2,2,6/6/2019,1.3,1,273
5.88E+17,The Phillips Beach House Studio,396263767,Michael,Queens,Rockaway Park,40.58040017,-73.83221291,Entire home/apt,164,2,1,5/8/2022,1,2,310
22580951,Private Huge 4 Bedroom Apartment,21593637,Pat And Shelly,Brooklyn,Bedford-Stuyvesant,40.68464,-73.92656,Entire home/apt,179,3,30,6/14/2019,1.68,2,285
21748242,Soho Luxury Apartment,33211768,James,Manhattan,Nolita,40.72364,-73.99577,Entire home/apt,200,1,1,11/17/2017,0.05,1,0
45752087,The crozy Private room on the first floor,137129564,Bing,Queens,Flushing,40.75238,-73.81428,Private room,49,1,28,3/13/2022,1.4,7,134
7515281,"Clean private room, 20min from City",18277294,Noel,Brooklyn,Crown Heights,40.67065,-73.93544,Private room,40,8,1,8/9/2015,0.02,1,0
20603008,Cozy Room in Brooklyn (5 min from J train),142398188,Holly,Brooklyn,Bedford-Stuyvesant,40.69268,-73.93054,Private room,50,5,1,9/4/2017,0.04,1,6
16388417,Spacious Midtown Apt with window view & balcony,61187947,Amy,Manhattan,Hell's Kitchen,40.76217,-73.99105,Private room,100,3,0,,,1,0
13882394,VIP Duplex Townhouse with Private Garden!!!,49186997,Joseph,Manhattan,Greenwich Village,40.73305,-73.99373,Entire home/apt,3800,30,2,1/27/2017,0.06,1,180
30476455,Large Studio in Forest Hills,1609077,Nadia,Queens,Forest Hills,40.71163,-73.84319,Entire home/apt,99,3,0,,,3,0
7973933,The Blue Room,42082221,Katherine,Manhattan,Washington Heights,40.83713,-73.94343,Private room,60,1,3,7/20/2016,0.07,1,0
54196777,2 Bedroom Apt in Charming Upper West Side Townhome,438952657,Gisele,Manhattan,Upper West Side,40.78261,-73.98537,Entire home/apt,255,30,1,5/14/2022,1,35,312
12185578,Beautiful bright clean room | long term,19552418,Neil,Manhattan,Harlem,40.80807,-73.94868,Private room,95,12,4,12/7/2017,0.1,1,0
13549611,Bright and cozy apt next to park,59575555,Para,Brooklyn,Cypress Hills,40.68144,-73.89416,Entire home/apt,75,5,2,8/15/2016,0.06,1,0
9937307,Gigantic private room in BedStuy,17543924,Jet,Brooklyn,Bedford-Stuyvesant,40.68766,-73.92981,Private room,50,30,8,7/1/2017,0.1,1,0
26476238,"Comfort, clean and close to everything.",157506473,Al,Queens,Flushing,40.75804,-73.81857,Private room,40,30,6,8/11/2018,0.13,1,0
41764922,Gorgeous loft Apt with Manhattan skyline roof deck,329941458,Gustavo,Brooklyn,Gowanus,40.67675,-73.98409,Entire home/apt,595,3,51,5/23/2022,1.88,3,192
6452788,Huge Bright Room in Williamsburg,28000421,Luca,Brooklyn,Williamsburg,40.71532,-73.9442,Private room,100,1,0,,,2,0
27236170,Staten Island Home with a View,205132904,Farah,Staten Island,Tompkinsville,40.63513,-74.07929,Private room,135,2,65,6/24/2019,6.13,2,293
2917698,Crown heights Brooklyn House NYC,263500,Claire,Brooklyn,East Flatbush,40.66411,-73.92905,Entire home/apt,160,1,44,4/27/2018,0.74,2,279
54357717,2 Bedroom in a Brownstone,74024064,Michael,Bronx,Longwood,40.81417,-73.90049,Entire home/apt,204,1,6,5/14/2022,1.61,4,320
9365025,Light filled room in Greenpoint,2376644,Katherine,Brooklyn,Greenpoint,40.72741,-73.94337,Private room,80,2,0,,,1,0
30634438,Charming entire house,225454310,Tosin,Queens,Far Rockaway,40.5998,-73.75586,Entire home/apt,145,1,3,6/23/2019,0.45,4,311
29435698,"Prime Williamsburg Loft, close to the water!",3583973,Lauren,Brooklyn,Williamsburg,40.71247,-73.96295,Entire home/apt,190,2,17,4/15/2019,1.99,1,0
53192426,The Devonshire / LVL2: LUX Xcape; subway@600 steps,430352020,Katherine,Queens,Jamaica Estates,40.71405,-73.78674,Entire home/apt,329,3,8,4/6/2022,1.3,3,0
30254229,"NEW! Spacious, Bright, Fam-Friendly BK Townhouse!",3624487,Christina,Brooklyn,Crown Heights,40.67339,-73.91415,Entire home/apt,149,3,31,7/7/2019,4.63,1,224
24754074,"Luxury Brooklyn brownstone, modern with backyard",4285260,Andy,Brooklyn,Bedford-Stuyvesant,40.68582,-73.93706,Entire home/apt,450,2,5,1/1/2019,0.36,1,3
21206529,Waterfront Wonder,3427065,Ron,Brooklyn,Williamsburg,40.71932,-73.96455,Private room,180,1,1,10/6/2017,0.02,1,0
21676358,Incredible modern studio with all the amenities,55308025,Paul,Brooklyn,Downtown Brooklyn,40.69339,-73.98581,Entire home/apt,90,3,7,6/23/2019,0.37,1,0
17356639,Spacious Brooklyn One Bedroom/Loft***Morgan L Stop,40313256,Joey,Brooklyn,Williamsburg,40.70552,-73.93,Entire home/apt,195,4,0,,,1,0
49069387,"BIG  QUIET 2BR , BEAUTIFUL BRONX NY. NYC 30 mins",16851857,Paul,Bronx,Wakefield,40.89817,-73.85157,Entire home/apt,99,2,6,4/3/2022,0.6,9,339
24553427,The Best little room in Brooklyn,49505120,Jordan,Brooklyn,Prospect Heights,40.67955,-73.97382,Private room,50,15,0,,,1,0
22205277,Modern Luxury Condo (Midtown West),162261784,Mariam,Manhattan,Hell's Kitchen,40.76648,-73.99167,Shared room,100,30,1,1/1/2018,0.02,1,0
7556587,Sunny Room in Harlem,39608626,,Manhattan,Harlem,40.82992,-73.94033,Private room,28,30,1,8/1/2015,0.01,1,0
49607941,Peaceful spacious room in the heart of Greenpoint,5592601,Daniela,Brooklyn,Greenpoint,40.72357,-73.94111,Private room,65,2,9,5/9/2022,0.74,1,17
19747278,Large bayfront Apt in Rockaway Beach,106125,Alexa,Queens,Rockaway Beach,40.59106,-73.8113,Entire home/apt,108,4,20,7/1/2019,0.85,1,329
6990524,3BR Gramercy Apt in heart of NYC,36650631,Alissa,Manhattan,Kips Bay,40.74074,-73.98187,Entire home/apt,300,30,0,,,1,0
25310404,Opal Bedroom,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69314,-73.9571,Private room,60,2,24,6/12/2019,1.76,34,340
31901835,The Tree of Life Community,49988341,Chris,Bronx,Wakefield,40.89682,-73.84318,Private room,41,1,0,,,1,163
11315999,Autumn in the City,5577926,Lou,Queens,Astoria,40.76606,-73.91107,Private room,56,30,72,6/15/2019,0.96,3,0
10069376,Spacious room in Beautiful Bedstuy,13358864,Matthew,Brooklyn,Bedford-Stuyvesant,40.6943,-73.9481,Private room,64,30,6,6/6/2016,0.08,2,0
19873185,"Large room in a beautiful, easy-commute apartment",24383253,Arash,Brooklyn,Crown Heights,40.67307,-73.95832,Private room,50,30,0,,,1,0
